CELL_NAME=F000011;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=12;NCC=3;BCC=1;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=F000012;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=13;NCC=3;BCC=2;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=F000013;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=14;NCC=3;BCC=2;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=F000014;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=15;NCC=3;BCC=2;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=F000015;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=16;NCC=3;BCC=2;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=F000016;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=17;NCC=3;BCC=2;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=F000017;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=18;NCC=3;BCC=2;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=F000018;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=19;NCC=3;BCC=3;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=F000019;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=20;NCC=3;BCC=3;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=F000020;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=21;NCC=3;BCC=3;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=F000021;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=22;NCC=3;BCC=3;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=F000022;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=23;NCC=3;BCC=3;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=F000023;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=24;NCC=3;BCC=3;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=F000024;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=25;NCC=3;BCC=4;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=F000025;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=26;NCC=3;BCC=4;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=F000026;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=27;NCC=3;BCC=4;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=F000027;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=28;NCC=3;BCC=4;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=F000028;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=29;NCC=3;BCC=4;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=F000029;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=30;NCC=3;BCC=4;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=F000030;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=31;NCC=3;BCC=5;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=F000031;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=32;NCC=3;BCC=5;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=F000032;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=33;NCC=3;BCC=5;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=F000033;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=34;NCC=3;BCC=5;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=F000034;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=35;NCC=3;BCC=5;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=F000035;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=36;NCC=3;BCC=5;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=F000036;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=37;NCC=3;BCC=6;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=F000037;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=38;NCC=3;BCC=6;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=F000038;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=39;NCC=3;BCC=6;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=F000039;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=40;NCC=3;BCC=6;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=F000040;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=41;NCC=3;BCC=6;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=F000041;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=42;NCC=3;BCC=6;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=F000042;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=43;NCC=3;BCC=7;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=F000043;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=44;NCC=3;BCC=7;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=F000044;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=45;NCC=3;BCC=7;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=F000045;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=46;NCC=3;BCC=7;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=F000046;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=47;NCC=3;BCC=7;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=F000047;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=48;NCC=3;BCC=7;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=F000048;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=49;NCC=3;BCC=0;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=F000049;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=50;NCC=3;BCC=0;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=F000050;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=51;NCC=3;BCC=0;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=F000051;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=52;NCC=3;BCC=0;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=F000052;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=53;NCC=3;BCC=0;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=F000053;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=54;NCC=3;BCC=0;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=F000054;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=55;NCC=3;BCC=1;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=F000055;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=56;NCC=3;BCC=1;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=F000056;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=57;NCC=3;BCC=1;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=F000057;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=58;NCC=3;BCC=1;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=F000058;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=59;NCC=3;BCC=1;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=F000059;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=60;NCC=3;BCC=1;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=F000060;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=61;NCC=3;BCC=2;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=F000061;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=62;NCC=3;BCC=2;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=F000062;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=63;NCC=3;BCC=2;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=F000063;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=64;NCC=3;BCC=2;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=F000064;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=65;NCC=3;BCC=2;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=F000065;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=66;NCC=3;BCC=2;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=F000066;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=67;NCC=3;BCC=3;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=F000067;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=68;NCC=3;BCC=3;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=F000068;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=69;NCC=3;BCC=3;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=F000069;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=70;NCC=3;BCC=3;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=F000070;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=71;NCC=3;BCC=3;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=F000071;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=72;NCC=3;BCC=3;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=F000072;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=73;NCC=3;BCC=4;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=F000073;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=74;NCC=3;BCC=4;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=F000074;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=75;NCC=3;BCC=4;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=F000075;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=76;NCC=3;BCC=4;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=F000076;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=77;NCC=3;BCC=4;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=F000077;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=78;NCC=3;BCC=4;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=F000078;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=79;NCC=3;BCC=5;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=F000079;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=80;NCC=3;BCC=5;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=F000080;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=81;NCC=3;BCC=5;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=F000081;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=82;NCC=3;BCC=5;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=F000082;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=83;NCC=3;BCC=5;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=F000083;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=84;NCC=3;BCC=5;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=F000084;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=85;NCC=3;BCC=6;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=F000085;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=86;NCC=3;BCC=6;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=F000086;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=87;NCC=3;BCC=6;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=F000087;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=88;NCC=3;BCC=6;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=F000088;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=89;NCC=3;BCC=6;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=F000089;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=90;NCC=3;BCC=6;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=F000090;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=91;NCC=3;BCC=7;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=F000091;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=92;NCC=3;BCC=7;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=F000092;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=93;NCC=3;BCC=7;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=F000093;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=94;NCC=3;BCC=7;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=F000094;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=95;NCC=3;BCC=7;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=F000095;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=96;NCC=3;BCC=7;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=F000096;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=97;NCC=3;BCC=0;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=F000097;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=98;NCC=3;BCC=0;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=F000098;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=99;NCC=3;BCC=0;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=F000099;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=100;NCC=3;BCC=0;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=F000100;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=101;NCC=3;BCC=0;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=F000101;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=102;NCC=3;BCC=0;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=F000102;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=103;NCC=3;BCC=1;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=F000103;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=104;NCC=3;BCC=1;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=F000104;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=105;NCC=3;BCC=1;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=F000105;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=106;NCC=3;BCC=1;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=F000106;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=107;NCC=3;BCC=1;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=F000107;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=108;NCC=3;BCC=1;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=F000108;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=109;NCC=3;BCC=2;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=F000109;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=110;NCC=3;BCC=2;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=F000110;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=111;NCC=3;BCC=2;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=F000111;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=112;NCC=3;BCC=2;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=F000112;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=113;NCC=3;BCC=2;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=F000113;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=114;NCC=3;BCC=2;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=F000114;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=115;NCC=3;BCC=3;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=F000115;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=116;NCC=3;BCC=3;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=F000116;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=117;NCC=3;BCC=3;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=F000117;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=118;NCC=3;BCC=3;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=F000118;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=119;NCC=3;BCC=3;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=F000119;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=120;NCC=3;BCC=3;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=F000120;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=121;NCC=3;BCC=4;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=F000121;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=122;NCC=3;BCC=4;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=F000122;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=123;NCC=3;BCC=4;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=F000123;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=124;NCC=3;BCC=4;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=F000124;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=125;NCC=3;BCC=4;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=F000125;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=126;NCC=3;BCC=4;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=F000126;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=127;NCC=3;BCC=5;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=F000127;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=128;NCC=3;BCC=5;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=F000128;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=129;NCC=3;BCC=5;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=F000129;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=130;NCC=3;BCC=5;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=F000130;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=131;NCC=3;BCC=5;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=F000131;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=132;NCC=3;BCC=5;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=F000132;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=133;NCC=3;BCC=6;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=F000133;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=134;NCC=3;BCC=6;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=F000134;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=135;NCC=3;BCC=6;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=F000135;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=136;NCC=3;BCC=6;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=F000136;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=137;NCC=3;BCC=6;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=F000137;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=138;NCC=3;BCC=6;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=F000138;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=139;NCC=3;BCC=7;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=F000139;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=140;NCC=3;BCC=7;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=F000140;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=141;NCC=3;BCC=7;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=F000141;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=142;NCC=3;BCC=7;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=F000142;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=143;NCC=3;BCC=7;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=F000143;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=144;NCC=3;BCC=7;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=F000144;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=145;NCC=3;BCC=0;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=F000145;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=146;NCC=3;BCC=0;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=F000146;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=147;NCC=3;BCC=0;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=F000147;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=148;NCC=3;BCC=0;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=F000148;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=149;NCC=3;BCC=0;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=F000149;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=150;NCC=3;BCC=0;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=F000150;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=151;NCC=3;BCC=1;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=F000151;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=152;NCC=3;BCC=1;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=F000152;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=153;NCC=3;BCC=1;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=F000153;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=154;NCC=3;BCC=1;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=F000154;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=155;NCC=3;BCC=1;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=F000155;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=156;NCC=3;BCC=1;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=F000156;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=157;NCC=3;BCC=2;BCCHNO=97;C_SYS_TYPE=GSM900
